,A069500,A232080,A143850,A195930,A238720,A192090,A148070,A136340,A182490,A132030,A130680,A114800,A261240,A261270,A130730
2019-02-01,28995 ,12080 ,31825 ,10485 ,13375 ,7110 ,121160 ,103365 ,11410 ,9615 ,3950 ,6665 ,9635 ,10600 ,100955 
2019-02-07,28995 ,12325 ,32080 ,10630 ,13290 ,7195 ,121190 ,103400 ,11475 ,9505 ,4025 ,6655 ,9675 ,10560 ,100970 
2019-02-08,28585 ,12295 ,31670 ,10410 ,13020 ,7130 ,121405 ,103445 ,11505 ,9525 ,3925 ,6750 ,9680 ,10565 ,100980 
2019-02-11,28635 ,12430 ,31850 ,10475 ,13175 ,7245 ,121590 ,103470 ,11450 ,9565 ,3935 ,6740 ,9690 ,10550 ,100985 
2019-02-12,28790 ,12315 ,32070 ,10530 ,13430 ,7325 ,121370 ,103455 ,11420 ,9540 ,3960 ,6700 ,9685 ,10545 ,100990 
2019-02-13,28935 ,12500 ,32465 ,10625 ,13680 ,7455 ,121230 ,103440 ,11445 ,9570 ,4025 ,6670 ,9665 ,10585 ,100990 
2019-02-14,29215 ,12520 ,32475 ,10660 ,13680 ,7465 ,121295 ,103460 ,11430 ,9530 ,4075 ,6610 ,9695 ,10545 ,101010 
2019-02-15,28830 ,12445 ,32195 ,10545 ,13530 ,7390 ,121540 ,103510 ,11450 ,9550 ,4095 ,6695 ,9725 ,10525 ,101015 
2019-02-18,29040 ,12565 ,32720 ,10740 ,13650 ,7560 ,121340 ,103485 ,11490 ,9635 ,4185 ,6640 ,9700 ,10545 ,101020 
2019-02-19,28905 ,12645 ,32705 ,10740 ,13765 ,7570 ,121295 ,103500 ,11495 ,9645 ,4195 ,6670 ,9710 ,10520 ,101020 
2019-02-20,29240 ,12690 ,32735 ,10745 ,13750 ,7640 ,121275 ,103495 ,11475 ,9755 ,4190 ,6595 ,9685 ,10570 ,101025 
2019-02-21,29240 ,12620 ,32890 ,10815 ,13875 ,7720 ,121120 ,103495 ,11485 ,9750 ,4215 ,6595 ,9700 ,10550 ,101035 
2019-02-22,29255 ,12575 ,32685 ,10825 ,13835 ,7745 ,121150 ,103500 ,11485 ,9640 ,4220 ,6590 ,9700 ,10545 ,101035 
2019-02-25,29315 ,12725 ,32980 ,10880 ,13925 ,8255 ,121150 ,103500 ,11520 ,9700 ,4225 ,6580 ,9665 ,10590 ,101040 
2019-02-26,29205 ,12670 ,32810 ,10840 ,13860 ,8255 ,121125 ,103495 ,11520 ,9665 ,4085 ,6600 ,9645 ,10610 ,101045 
2019-02-27,29300 ,12765 ,32850 ,10900 ,13825 ,8160 ,121335 ,103620 ,11520 ,9660 ,4155 ,6580 ,9645 ,10615 ,101070 
2019-02-28,28805 ,12530 ,32815 ,10835 ,13785 ,8100 ,121395 ,103525 ,11520 ,9575 ,4190 ,6695 ,9700 ,10570 ,101065 
2019-03-04,28665 ,12875 ,33175 ,11095 ,14110 ,8350 ,121020 ,103420 ,11520 ,9405 ,4160 ,6725 ,9695 ,10555 ,101075 
2019-03-05,28465 ,12840 ,32920 ,11040 ,13925 ,8350 ,120980 ,103495 ,11520 ,9340 ,4170 ,6780 ,9705 ,10550 ,101085 
2019-03-06,28385 ,12710 ,32810 ,11035 ,13865 ,8460 ,121090 ,103520 ,11540 ,9370 ,4175 ,6800 ,9740 ,10500 ,101080 
2019-03-07,28300 ,12460 ,32580 ,11005 ,13885 ,8450 ,121320 ,103245 ,11510 ,9350 ,4180 ,6820 ,9740 ,10515 ,101095 
2019-03-08,27915 ,12470 ,32275 ,10955 ,13545 ,8190 ,121585 ,103280 ,11575 ,9400 ,4160 ,6915 ,9800 ,10445 ,101105 
2019-03-11,27935 ,12585 ,32380 ,10905 ,13600 ,8240 ,121505 ,103275 ,11510 ,9450 ,4170 ,6905 ,9790 ,10445 ,101115 
2019-03-12,28220 ,12920 ,32820 ,11015 ,13885 ,8340 ,121400 ,103275 ,11510 ,9420 ,4195 ,6835 ,9755 ,10485 ,101115 
2019-03-13,28015 ,12900 ,32855 ,10940 ,13745 ,8350 ,121705 ,103335 ,11525 ,9495 ,4220 ,6885 ,9780 ,10480 ,101120 
2019-03-14,28090 ,12775 ,33130 ,11025 ,13775 ,8240 ,121620 ,103355 ,11540 ,9465 ,4270 ,6870 ,11930 ,10460 ,101135 
2019-03-15,28415 ,12605 ,33150 ,11090 ,13895 ,8385 ,121500 ,103325 ,11570 ,9460 ,4275 ,6795 ,9820 ,10435 ,101135 
2019-03-18,28440 ,12650 ,33335 ,11295 ,13960 ,8550 ,121415 ,103270 ,11585 ,9450 ,4270 ,6790 ,9760 ,10485 ,101150 
2019-03-19,28410 ,12485 ,33395 ,11210 ,13965 ,8480 ,121600 ,103330 ,11595 ,9490 ,4285 ,6795 ,9765 ,10495 ,101145 
2019-03-20,28445 ,12500 ,33385 ,11225 ,13865 ,8510 ,121610 ,103295 ,11620 ,9495 ,4295 ,6790 ,9760 ,10495 ,101150 
2019-03-21,28640 ,12335 ,33260 ,11190 ,13965 ,8525 ,122005 ,103435 ,11630 ,9590 ,4330 ,6740 ,9735 ,10525 ,101170 
2019-03-22,28705 ,12340 ,33615 ,11150 ,13930 ,8535 ,122110 ,103420 ,11590 ,9535 ,4315 ,6725 ,9760 ,10500 ,101175 
2019-03-25,28150 ,12050 ,32885 ,10945 ,13575 ,8390 ,122570 ,103535 ,11610 ,9575 ,4220 ,6870 ,9795 ,10465 ,101180 
2019-03-26,28170 ,12205 ,33060 ,10990 ,13855 ,8280 ,122345 ,103480 ,11610 ,9600 ,4260 ,6865 ,9795 ,10460 ,101185 
2019-03-27,28165 ,12000 ,33305 ,11030 ,13700 ,8385 ,122915 ,103610 ,11590 ,9545 ,4280 ,6855 ,9805 ,10460 ,101195 
2019-03-28,28010 ,11860 ,32970 ,11015 ,13690 ,8335 ,123360 ,103785 ,11585 ,9520 ,4250 ,6910 ,9825 ,10435 ,101205 
2019-03-29,28175 ,12140 ,33245 ,11045 ,13810 ,8635 ,123310 ,103735 ,11585 ,9350 ,4275 ,6870 ,9815 ,10450 ,101225 
2019-04-01,28550 ,12185 ,33590 ,11165 ,13910 ,8810 ,122930 ,103715 ,11585 ,9375 ,4325 ,6770 ,9800 ,10465 ,101220 
2019-04-02,28660 ,12175 ,33740 ,11225 ,13990 ,8850 ,122970 ,103770 ,11595 ,9345 ,4370 ,6750 ,9820 ,10435 ,101225 
2019-04-03,29080 ,12400 ,33910 ,11360 ,14135 ,8910 ,122765 ,103735 ,11640 ,9390 ,4430 ,6640 ,9805 ,10465 ,101240 
2019-04-04,29110 ,12370 ,33825 ,11420 ,14110 ,9020 ,122850 ,103760 ,11605 ,9385 ,4400 ,6630 ,9825 ,10445 ,101255 
2019-04-05,29165 ,12290 ,33980 ,11450 ,14200 ,9100 ,122660 ,103720 ,11620 ,9355 ,4380 ,6615 ,9825 ,10440 ,101265 
2019-04-08,29095 ,12245 ,34035 ,11395 ,14065 ,9075 ,123000 ,103800 ,11615 ,9415 ,4475 ,6640 ,9885 ,10365 ,101265 
2019-04-09,29145 ,12315 ,34070 ,11325 ,14140 ,9070 ,122875 ,103790 ,11695 ,9425 ,4535 ,6625 ,9880 ,10385 ,101265 
2019-04-10,29295 ,12370 ,33985 ,11280 ,14130 ,9155 ,122905 ,103795 ,11710 ,9470 ,4525 ,6595 ,9850 ,10400 ,101275 
2019-04-11,29230 ,12455 ,34075 ,11315 ,14120 ,9015 ,122930 ,103830 ,11710 ,9485 ,4530 ,6615 ,9840 ,10405 ,101280 
2019-04-12,29300 ,12425 ,34075 ,11400 ,14155 ,8900 ,122850 ,103810 ,11720 ,9390 ,4515 ,6590 ,9855 ,10390 ,101285 
2019-04-15,29420 ,12420 ,34270 ,11420 ,14400 ,8945 ,122455 ,103770 ,11695 ,9340 ,4500 ,6565 ,9800 ,10465 ,101290 
2019-04-16,29535 ,12435 ,34310 ,11420 ,14370 ,9070 ,122380 ,103790 ,11725 ,9315 ,4470 ,6545 ,9825 ,10420 ,101295 
2019-04-17,29515 ,12415 ,34315 ,11465 ,14405 ,9115 ,122180 ,103755 ,11675 ,9260 ,4565 ,6545 ,9820 ,10435 ,101300 
2019-04-18,29045 ,12165 ,34060 ,11470 ,14315 ,9110 ,122760 ,103890 ,11680 ,9195 ,4515 ,6650 ,9825 ,10440 ,101310 
2019-04-19,29050 ,12315 ,34290 ,11605 ,14380 ,9145 ,122700 ,103860 ,11700 ,9240 ,4515 ,6645 ,9835 ,10440 ,101315 
2019-04-22,29055 ,12350 ,34180 ,11635 ,14450 ,9055 ,122340 ,103780 ,11700 ,9275 ,4620 ,6650 ,9880 ,10395 ,101325 
2019-04-23,29105 ,12325 ,34290 ,11655 ,14395 ,9040 ,122485 ,103855 ,11690 ,9220 ,4665 ,6635 ,9880 ,10395 ,101330 
2019-04-24,28790 ,12270 ,34545 ,11610 ,14350 ,9030 ,122565 ,103890 ,11670 ,9200 ,4660 ,6715 ,9945 ,10315 ,101335 
2019-04-25,28745 ,12145 ,34535 ,11580 ,14475 ,8990 ,123040 ,103970 ,11680 ,9250 ,4655 ,6720 ,10045 ,10225 ,101350 
2019-04-26,28575 ,11990 ,34420 ,11555 ,14540 ,8870 ,122975 ,103980 ,11680 ,9285 ,4585 ,6760 ,10045 ,10220 ,101345 
2019-04-29,28675 ,12120 ,34660 ,11660 ,14425 ,8965 ,123105 ,104015 ,11685 ,9310 ,4435 ,6630 ,10025 ,10240 ,101355 
2019-04-30,28495 ,12150 ,34620 ,11665 ,14490 ,8950 ,123295 ,104060 ,11675 ,9300 ,4470 ,6670 ,10110 ,10155 ,101370 
2019-05-02,28620 ,12165 ,34470 ,11710 ,14500 ,8955 ,122925 ,103955 ,11665 ,9215 ,4465 ,6645 ,10090 ,10175 ,101385 
2019-05-03,28365 ,12175 ,34415 ,11645 ,14525 ,8985 ,122780 ,103955 ,11660 ,9200 ,4355 ,6705 ,10130 ,10140 ,101390 
2019-05-07,28140 ,12005 ,34500 ,11450 ,14330 ,8515 ,122920 ,104055 ,11725 ,9300 ,4400 ,6765 ,10100 ,10165 ,101395 
2019-05-08,28010 ,11830 ,34050 ,11330 ,14095 ,8400 ,122970 ,104070 ,11715 ,9315 ,4375 ,6790 ,10120 ,10140 ,101400 
2019-05-09,27190 ,11510 ,33830 ,11365 ,13985 ,8285 ,123150 ,104100 ,11710 ,9290 ,4350 ,6995 ,10210 ,10050 ,101430 
2019-05-10,27240 ,11510 ,33800 ,11230 ,13950 ,8485 ,123095 ,104090 ,11710 ,9305 ,4390 ,6985 ,10185 ,10060 ,101420 
2019-05-13,26920 ,11185 ,33660 ,11180 ,13845 ,8285 ,123045 ,104095 ,11675 ,9300 ,4365 ,7070 ,10285 ,9980 ,101445 
2019-05-14,26870 ,11220 ,33205 ,11145 ,13750 ,8315 ,123095 ,104120 ,11655 ,9405 ,4320 ,7080 ,10300 ,9970 ,101435 
2019-05-15,26995 ,11525 ,33550 ,11270 ,13825 ,8540 ,123185 ,104115 ,11670 ,9375 ,4330 ,7050 ,10300 ,9960 ,101445 
2019-05-16,26615 ,11310 ,33530 ,11270 ,13750 ,8525 ,123565 ,104250 ,11665 ,9390 ,4420 ,7145 ,10320 ,9950 ,101460 
2019-05-17,26440 ,11205 ,33775 ,11380 ,13880 ,8335 ,123610 ,104240 ,11660 ,9325 ,4455 ,7200 ,10355 ,9915 ,101470 
2019-05-20,26510 ,10975 ,33790 ,11460 ,13910 ,8155 ,123345 ,104215 ,11690 ,9240 ,4495 ,7180 ,10345 ,9925 ,101485 
2019-05-21,26640 ,11030 ,33625 ,11280 ,13900 ,8340 ,123535 ,104245 ,11690 ,9230 ,4480 ,7145 ,10350 ,9920 ,101490 
2019-05-22,26700 ,11050 ,33715 ,11370 ,13900 ,8285 ,123515 ,104245 ,11680 ,9210 ,4405 ,7130 ,10340 ,9935 ,101485 
2019-05-23,26665 ,10830 ,33480 ,11300 ,13780 ,8180 ,123770 ,104300 ,11640 ,9225 ,4285 ,7145 ,10305 ,9965 ,101500 
2019-05-24,26470 ,10725 ,33335 ,11190 ,13665 ,8180 ,123995 ,104360 ,11630 ,9285 ,4125 ,7190 ,10295 ,9970 ,101515 
2019-05-27,26490 ,10745 ,33380 ,11260 ,13835 ,8260 ,123850 ,104330 ,11660 ,9310 ,4130 ,7190 ,10265 ,10005 ,101515 
2019-05-28,26530 ,10980 ,33405 ,11330 ,13900 ,8285 ,123900 ,104345 ,11660 ,9285 ,4170 ,7180 ,10285 ,9980 ,101515 
2019-05-29,26170 ,10725 ,32845 ,11075 ,13710 ,8340 ,124430 ,104445 ,11630 ,9285 ,4120 ,7280 ,10355 ,9920 ,101525 
2019-05-30,26410 ,10725 ,32815 ,11120 ,13690 ,8230 ,124500 ,104420 ,11625 ,9240 ,4170 ,7215 ,10315 ,9965 ,101540 
2019-05-31,26365 ,10880 ,32595 ,11080 ,13475 ,8250 ,125075 ,104535 ,11620 ,9350 ,3960 ,7235 ,10325 ,9960 ,101540 
2019-06-03,26800 ,10925 ,32285 ,10990 ,13335 ,8190 ,124995 ,104550 ,11585 ,9490 ,3755 ,7105 ,10255 ,10025 ,101570 
2019-06-04,26750 ,10940 ,32405 ,11020 ,13335 ,8135 ,125095 ,104565 ,11580 ,9595 ,3740 ,7120 ,10255 ,10025 ,101585 
2019-06-05,26780 ,11000 ,33085 ,11235 ,13440 ,8165 ,125460 ,104170 ,11620 ,9620 ,3735 ,7110 ,10225 ,10040 ,101595 
2019-06-07,26790 ,11065 ,33580 ,11235 ,13650 ,8080 ,125410 ,104240 ,11640 ,9605 ,3750 ,7110 ,10245 ,10030 ,101600 
2019-06-10,27180 ,11130 ,33985 ,11395 ,13830 ,8235 ,125220 ,104235 ,11650 ,9580 ,3820 ,7000 ,10285 ,9995 ,101615 
2019-06-11,27335 ,11255 ,34105 ,11390 ,13870 ,8460 ,124950 ,104215 ,11670 ,9595 ,3800 ,6965 ,10250 ,10035 ,101625 
2019-06-12,27240 ,11135 ,33895 ,11415 ,13820 ,8370 ,125685 ,104410 ,11665 ,9655 ,3695 ,6995 ,10265 ,10015 ,101630 
2019-06-13,27015 ,11255 ,33880 ,11370 ,13620 ,8335 ,125705 ,104375 ,11660 ,9670 ,3655 ,7045 ,10255 ,10015 ,101660 
2019-06-14,27010 ,11005 ,34075 ,11440 ,13675 ,8320 ,125810 ,104400 ,11650 ,9750 ,3705 ,7045 ,10280 ,10000 ,101660 
2019-06-17,27025 ,10950 ,34105 ,11385 ,13820 ,8315 ,125645 ,104365 ,11680 ,9685 ,3710 ,7045 ,10295 ,9980 ,101680 
2019-06-18,27160 ,10830 ,34010 ,11380 ,13695 ,8350 ,125645 ,104380 ,11660 ,9740 ,3650 ,7010 ,10290 ,9990 ,101670 
2019-06-19,27500 ,10920 ,34395 ,11650 ,13960 ,8425 ,125835 ,104400 ,11670 ,9720 ,3820 ,6920 ,10210 ,10065 ,101670 
2019-06-20,27595 ,11080 ,34630 ,11640 ,14040 ,8610 ,126345 ,104540 ,11670 ,9990 ,3885 ,6895 ,10090 ,10180 ,101695 
2019-06-21,27520 ,10950 ,34710 ,11660 ,13905 ,8615 ,126215 ,104515 ,11735 ,10080 ,3990 ,6920 ,10100 ,10160 ,101705 
2019-06-24,27565 ,10890 ,34795 ,11695 ,13800 ,8630 ,126280 ,104500 ,11735 ,10150 ,4070 ,6905 ,10045 ,10225 ,101710 
2019-06-25,27525 ,10815 ,34620 ,11570 ,13865 ,8445 ,125990 ,104455 ,11760 ,10310 ,4050 ,6920 ,10035 ,10225 ,101705 
2019-06-26,27555 ,10775 ,34350 ,11550 ,13655 ,8475 ,125735 ,104380 ,11750 ,10170 ,4130 ,6910 ,10040 ,10220 ,101710 
2019-06-27,27890 ,10465 ,34430 ,11645 ,13865 ,8605 ,125745 ,104395 ,11715 ,10145 ,4140 ,6830 ,10060 ,10210 ,101710 
2019-06-28,27820 ,10235 ,34470 ,11570 ,13910 ,8550 ,125940 ,104405 ,11765 ,10220 ,4135 ,6840 ,10035 ,10240 ,101725 
2019-07-01,27825 ,10515 ,35010 ,11800 ,14105 ,8825 ,125895 ,104445 ,11740 ,9995 ,4215 ,6840 ,10065 ,10205 ,101720 
2019-07-02,27670 ,10385 ,34920 ,11795 ,14135 ,8850 ,125975 ,104425 ,11725 ,10035 ,4160 ,6880 ,10135 ,10135 ,101730 
2019-07-03,27315 ,10370 ,35000 ,11825 ,14185 ,8785 ,126475 ,104550 ,11735 ,10290 ,3960 ,6975 ,10175 ,10095 ,101735 
2019-07-04,27545 ,10320 ,35320 ,11890 ,14230 ,8750 ,126650 ,104565 ,11725 ,10215 ,3980 ,6915 ,10155 ,10110 ,101755 
2019-07-05,27505 ,10440 ,35340 ,11885 ,14235 ,8800 ,126660 ,104595 ,11735 ,10195 ,3965 ,6920 ,10175 ,10100 ,101760 
2019-07-08,26930 ,10100 ,35085 ,11850 ,14095 ,8630 ,126565 ,104540 ,11740 ,10130 ,4030 ,7075 ,10270 ,10010 ,101770 
2019-07-09,26875 ,9830 ,34930 ,11855 ,14090 ,8645 ,126585 ,104605 ,11720 ,10055 ,4030 ,7095 ,10265 ,10015 ,101775 
2019-07-10,26975 ,9930 ,35015 ,11815 ,14120 ,8655 ,126405 ,104590 ,11735 ,10040 ,4110 ,7055 ,10270 ,10005 ,101785 
2019-07-11,27305 ,10105 ,35295 ,11860 ,14120 ,8615 ,126505 ,104645 ,11705 ,10235 ,4255 ,6970 ,10195 ,10085 ,101800 
2019-07-12,27365 ,10115 ,35410 ,11840 ,14200 ,8700 ,126250 ,104620 ,11730 ,10155 ,4240 ,6955 ,10240 ,10030 ,101810 
2019-07-15,27350 ,10045 ,35490 ,11815 ,14225 ,8730 ,126180 ,104630 ,11730 ,10205 ,4195 ,6965 ,10250 ,10025 ,101810 
2019-07-16,27470 ,10090 ,35525 ,11770 ,14000 ,8690 ,126240 ,104600 ,11720 ,10195 ,4160 ,6930 ,10245 ,10035 ,101820 
2019-07-17,27225 ,9980 ,35380 ,11825 ,13960 ,8705 ,126515 ,104725 ,11705 ,10135 ,4050 ,6995 ,10275 ,10005 ,101835 
2019-07-18,27165 ,9935 ,35040 ,11770 ,13715 ,8615 ,127255 ,104875 ,11705 ,10245 ,3980 ,7015 ,10250 ,10030 ,101860 
2019-07-19,27545 ,10135 ,35360 ,11795 ,13955 ,8665 ,127500 ,104935 ,11705 ,10410 ,3915 ,6910 ,10220 ,10060 ,101870 
2019-07-22,27535 ,10130 ,35045 ,11715 ,14000 ,8660 ,127400 ,104925 ,11740 ,10290 ,3945 ,6915 ,10255 ,10030 ,101880 
2019-07-23,27670 ,10055 ,35190 ,11785 ,14130 ,8655 ,127410 ,104930 ,11695 ,10220 ,3955 ,6880 ,10255 ,10030 ,101885 
2019-07-24,27405 ,9950 ,35350 ,11915 ,14250 ,8695 ,127430 ,104935 ,11690 ,10245 ,3990 ,6955 ,10245 ,10040 ,101890 
2019-07-25,27355 ,9845 ,35570 ,11965 ,14190 ,8770 ,127735 ,105025 ,11730 ,10265 ,3925 ,6965 ,10275 ,10005 ,101910 
2019-07-26,27295 ,9725 ,35445 ,11855 ,14225 ,8835 ,127855 ,105065 ,11725 ,10205 ,3940 ,6985 ,10310 ,9980 ,101915 
2019-07-29,26930 ,9435 ,35535 ,11850 ,14125 ,8770 ,128005 ,105075 ,11720 ,10210 ,3915 ,7090 ,10300 ,9990 ,101920 
2019-07-30,26940 ,9465 ,35575 ,11875 ,14105 ,8810 ,128055 ,105110 ,11710 ,10260 ,4005 ,7065 ,10285 ,10005 ,101925 
2019-07-31,26670 ,9515 ,35480 ,11725 ,14125 ,8740 ,128175 ,105130 ,11725 ,10310 ,4085 ,7125 ,10295 ,9995 ,101930 
2019-08-01,26640 ,9410 ,35030 ,11710 ,14020 ,8695 ,128085 ,105095 ,11725 ,10145 ,4045 ,7145 ,10350 ,9945 ,101945 
2019-08-02,26340 ,9070 ,34690 ,11620 ,13800 ,8555 ,128515 ,105250 ,11700 ,10325 ,3845 ,7230 ,10425 ,9870 ,101955 
2019-08-05,25770 ,8300 ,34125 ,11300 ,13550 ,8365 ,129555 ,105455 ,11740 ,10520 ,3840 ,7385 ,10590 ,9725 ,101975 
2019-08-06,25410 ,8150 ,33405 ,11165 ,13445 ,8275 ,129685 ,105470 ,11635 ,10540 ,3865 ,7490 ,10585 ,9730 ,101990 
2019-08-07,25255 ,8300 ,33760 ,11090 ,13450 ,8425 ,129655 ,105530 ,11685 ,10730 ,3745 ,7535 ,10580 ,9735 ,102000 
2019-08-08,25365 ,8600 ,34085 ,11245 ,13455 ,8440 ,129545 ,105520 ,11670 ,10805 ,3685 ,7505 ,10530 ,9760 ,102010 
2019-08-09,25540 ,8585 ,34445 ,11370 ,13475 ,8325 ,129300 ,105455 ,11695 ,10820 ,3690 ,7450 ,10545 ,9755 ,102015 
2019-08-12,25580 ,8585 ,34410 ,11295 ,13565 ,8475 ,129365 ,105460 ,11700 ,10770 ,3790 ,7440 ,10595 ,9715 ,102020 
2019-08-13,25320 ,8485 ,33830 ,11170 ,13415 ,8420 ,129845 ,105490 ,11640 ,10965 ,3820 ,7515 ,10650 ,9665 ,102025 
2019-08-14,25500 ,8650 ,34490 ,11300 ,13515 ,8535 ,129920 ,105500 ,11650 ,10785 ,3950 ,7460 ,10565 ,9730 ,102035 
2019-08-16,25415 ,8615 ,33725 ,11140 ,13385 ,8590 ,130485 ,105595 ,11625 ,10905 ,3860 ,7490 ,10555 ,9750 ,102060 
2019-08-19,25575 ,8655 ,34250 ,11185 ,13380 ,8720 ,130445 ,105635 ,11650 ,10830 ,3885 ,7440 ,10555 ,9755 ,102060 
2019-08-20,25825 ,8885 ,34440 ,11330 ,13500 ,8690 ,130270 ,105600 ,11660 ,10775 ,3950 ,7370 ,10530 ,9770 ,102065 
2019-08-21,25875 ,9055 ,34195 ,11290 ,13520 ,8655 ,129585 ,105470 ,11660 ,10810 ,3945 ,7350 ,10480 ,9820 ,102075 
2019-08-22,25670 ,8975 ,34385 ,11420 ,13420 ,8655 ,129755 ,105465 ,11680 ,10805 ,3880 ,7410 ,10520 ,9780 ,102085 
2019-08-23,25645 ,8905 ,34505 ,11425 ,13480 ,8745 ,129470 ,105385 ,11700 ,10735 ,3890 ,7420 ,10555 ,9750 ,102085 
2019-08-26,25270 ,8460 ,33425 ,11185 ,13190 ,8540 ,130330 ,105550 ,11715 ,11090 ,3765 ,7525 ,10615 ,9695 ,102085 
2019-08-27,25350 ,8530 ,33795 ,11300 ,13325 ,8645 ,129990 ,105400 ,11695 ,11040 ,3775 ,7505 ,10560 ,9745 ,102090 
2019-08-28,25595 ,8900 ,33780 ,11325 ,13430 ,8650 ,129720 ,105280 ,11700 ,11075 ,3890 ,7435 ,10585 ,9720 ,102085 
2019-08-29,25455 ,8845 ,33870 ,11340 ,13420 ,8610 ,129845 ,105385 ,11695 ,11115 ,3885 ,7470 ,10605 ,9700 ,102095 
2019-08-30,25875 ,9005 ,34315 ,11510 ,13590 ,8610 ,129555 ,105355 ,11710 ,11005 ,3925 ,7335 ,10565 ,9745 ,102090 
2019-09-02,25920 ,9210 ,34230 ,11500 ,13435 ,8700 ,128850 ,105190 ,11715 ,10960 ,3860 ,7335 ,10560 ,9750 ,102090 
2019-09-03,25820 ,9145 ,34180 ,11575 ,13470 ,8710 ,128970 ,105200 ,11710 ,10975 ,3840 ,7355 ,10600 ,9710 ,102085 
2019-09-04,26205 ,9300 ,34420 ,11625 ,13570 ,8755 ,128840 ,105170 ,11695 ,11055 ,3805 ,7250 ,10535 ,9765 ,102085 
2019-09-05,26435 ,9355 ,34785 ,11720 ,13855 ,8880 ,128570 ,105070 ,11740 ,11110 ,3920 ,7190 ,10470 ,9840 ,102090 
2019-09-06,26555 ,9305 ,34980 ,11755 ,13815 ,8870 ,128530 ,104605 ,11715 ,10890 ,3935 ,7155 ,10435 ,9860 ,102075 
2019-09-09,26770 ,9265 ,35105 ,11760 ,13885 ,8940 ,128745 ,104720 ,11725 ,10845 ,3990 ,7095 ,10395 ,9905 ,102090 
2019-09-10,26885 ,9160 ,34970 ,11750 ,14005 ,8905 ,128555 ,104695 ,11750 ,10710 ,4055 ,7065 ,10405 ,9885 ,102110 
2019-09-11,27085 ,9300 ,35055 ,11785 ,14100 ,8830 ,128470 ,104675 ,11750 ,10720 ,4040 ,7005 ,10385 ,9895 ,102100 
2019-09-16,27170 ,9535 ,35190 ,11900 ,14360 ,8910 ,127185 ,104400 ,11760 ,10825 ,4185 ,6990 ,10315 ,9955 ,102095 
2019-09-17,27160 ,9560 ,35200 ,11830 ,14350 ,8780 ,127325 ,104465 ,11770 ,10750 ,4370 ,6985 ,10385 ,9910 ,102105 
2019-09-18,27310 ,9530 ,35260 ,11860 ,14295 ,8840 ,127660 ,104485 ,11765 ,10770 ,4120 ,6950 ,10395 ,9900 ,102100 
2019-09-19,27490 ,9515 ,35240 ,11895 ,14355 ,8855 ,127875 ,104510 ,11790 ,10735 ,4075 ,6905 ,10410 ,9870 ,102110 
2019-09-20,27640 ,9560 ,35340 ,11950 ,14380 ,8865 ,127760 ,104465 ,11815 ,10795 ,4105 ,6870 ,10365 ,9925 ,102110 
2019-09-23,27675 ,9465 ,35255 ,12000 ,14380 ,8745 ,127820 ,104485 ,11800 ,10885 ,4110 ,6860 ,10420 ,9875 ,102105 
2019-09-24,27840 ,9160 ,35285 ,11920 ,14400 ,8770 ,127810 ,104470 ,11775 ,10930 ,4070 ,6825 ,10435 ,9860 ,102120 
2019-09-25,27440 ,9025 ,34880 ,11890 ,14420 ,8735 ,128125 ,104545 ,11835 ,10985 ,3970 ,6920 ,10465 ,9835 ,102100 
2019-09-26,27490 ,9130 ,34995 ,11840 ,14360 ,8725 ,128115 ,104555 ,11780 ,10840 ,3940 ,6910 ,10465 ,9830 ,102125 
2019-09-27,27200 ,9090 ,35035 ,11880 ,14300 ,8725 ,127990 ,104570 ,11765 ,10800 ,3920 ,6980 ,10475 ,9810 ,102125 
2019-09-30,27430 ,9055 ,34950 ,11940 ,14275 ,8645 ,127845 ,104590 ,11780 ,10690 ,3905 ,6925 ,10445 ,9850 ,102120 
2019-10-01,27495 ,9335 ,35135 ,12130 ,14425 ,8645 ,127415 ,104555 ,11750 ,10495 ,3805 ,6905 ,10475 ,9830 ,102125 
2019-10-02,26910 ,9160 ,34530 ,11850 ,14385 ,8620 ,127465 ,104620 ,11740 ,10595 ,3805 ,7055 ,10530 ,9770 ,102135 
2019-10-04,26800 ,9195 ,34155 ,11535 ,14030 ,8590 ,128800 ,104860 ,11765 ,10820 ,3690 ,7075 ,10455 ,9855 ,102160 
2019-10-07,26845 ,9540 ,34500 ,11615 ,14005 ,8625 ,128725 ,104865 ,11775 ,10805 ,3705 ,7075 ,10450 ,9835 ,102175 
2019-10-08,27240 ,9620 ,34595 ,11680 ,14155 ,8685 ,128170 ,104790 ,11780 ,10685 ,3730 ,6970 ,10420 ,9875 ,102175 
2019-10-10,27045 ,9605 ,34250 ,11675 ,14200 ,8740 ,128000 ,104790 ,11775 ,10790 ,3680 ,7025 ,10450 ,9850 ,102185 
2019-10-11,27235 ,9555 ,34585 ,11810 ,14390 ,8800 ,127550 ,104710 ,11730 ,10750 ,3820 ,6975 ,10390 ,9910 ,102190 
2019-10-14,27515 ,9735 ,34915 ,12040 ,14400 ,8905 ,127560 ,104745 ,11770 ,10675 ,3800 ,6900 ,10350 ,9930 ,102190 
2019-10-15,27550 ,9820 ,34965 ,12035 ,14570 ,8840 ,127570 ,104770 ,11760 ,10685 ,3730 ,6895 ,10355 ,9945 ,102195 
2019-10-16,27705 ,9915 ,35140 ,12130 ,14800 ,8835 ,127200 ,104700 ,11795 ,10605 ,3715 ,6855 ,10380 ,9905 ,102205 
