,A069500,A143850,A148070,A136340,A132030,A130680,A114800,A130730
2015-06-22,25055 ,24300 ,115145 ,103165 ,9255 ,5930 ,8030 ,101435 
2015-06-23,25390 ,24410 ,115375 ,103145 ,9175 ,5970 ,7920 ,101460 
2015-06-24,25380 ,24405 ,115300 ,103135 ,9115 ,6015 ,7925 ,101455 
2015-06-25,25360 ,24270 ,115500 ,103135 ,9110 ,5955 ,7930 ,101470 
2015-06-26,25375 ,24140 ,115250 ,103120 ,9080 ,5925 ,7925 ,101460 
2015-06-29,25050 ,23825 ,115410 ,103170 ,9155 ,5815 ,8045 ,101470 
2015-06-30,25155 ,23685 ,115635 ,103185 ,9125 ,5795 ,8005 ,101500 
2015-07-01,25440 ,23800 ,115550 ,103205 ,9080 ,5825 ,7910 ,101470 
2015-07-02,25470 ,23865 ,114930 ,103170 ,9035 ,5705 ,7900 ,101465 
2015-07-03,25395 ,23910 ,115040 ,103165 ,9035 ,5650 ,7920 ,101520 
2015-07-06,24765 ,23560 ,115495 ,103175 ,9030 ,5475 ,8120 ,101515 
2015-07-07,24815 ,23945 ,115405 ,103200 ,9030 ,5330 ,8100 ,101505 
2015-07-08,24475 ,23765 ,115410 ,103210 ,8930 ,5225 ,8210 ,101535 
2015-07-09,24640 ,23730 ,115500 ,103300 ,8965 ,5325 ,8150 ,101545 
2015-07-10,24660 ,23780 ,115105 ,103280 ,8980 ,5380 ,8145 ,101520 
2015-07-13,24925 ,23830 ,115055 ,103275 ,8975 ,5240 ,8065 ,101550 
2015-07-14,24805 ,24155 ,115140 ,103245 ,8940 ,5265 ,8110 ,101550 
2015-07-15,24880 ,24250 ,115275 ,103260 ,8930 ,5290 ,8085 ,101565 
2015-07-16,25065 ,24270 ,115430 ,103305 ,8875 ,5215 ,8030 ,101565 
2015-07-17,24915 ,24410 ,115620 ,103320 ,8850 ,5155 ,8070 ,101575 
2015-07-20,24875 ,24450 ,115565 ,103345 ,8545 ,5120 ,8085 ,101570 
2015-07-21,24925 ,24535 ,115815 ,103435 ,8515 ,5105 ,8065 ,101570 
2015-07-22,24710 ,24300 ,116045 ,103410 ,8425 ,5115 ,8150 ,101580 
2015-07-23,24700 ,24375 ,116610 ,103585 ,8480 ,5065 ,8145 ,101585 
2015-07-24,24420 ,24270 ,116990 ,103595 ,8375 ,4990 ,8245 ,101620 
2015-07-27,24465 ,24025 ,116915 ,103650 ,8480 ,4950 ,8225 ,101620 
2015-07-28,24510 ,23970 ,116530 ,103600 ,8475 ,4925 ,8215 ,101625 
2015-07-29,24610 ,24120 ,116645 ,103555 ,8470 ,4910 ,8185 ,101610 
2015-07-30,24380 ,24290 ,116470 ,103590 ,8440 ,4965 ,8260 ,101620 
2015-07-31,24305 ,24330 ,116275 ,103550 ,8375 ,4945 ,8285 ,101635 
2015-08-03,24175 ,24260 ,116465 ,103575 ,8440 ,4885 ,8335 ,101620 
2015-08-04,24280 ,24215 ,116300 ,103540 ,8370 ,4780 ,8290 ,101620 
2015-08-05,24295 ,24145 ,116030 ,103450 ,8390 ,4800 ,8290 ,101650 
2015-08-06,24025 ,24235 ,116330 ,103470 ,8380 ,4750 ,8385 ,101655 
2015-08-07,23980 ,24085 ,116280 ,103540 ,8390 ,4750 ,8400 ,101670 
2015-08-10,23915 ,24020 ,116710 ,103580 ,8460 ,4665 ,8420 ,101680 
2015-08-11,23810 ,24135 ,116965 ,103685 ,8495 ,4770 ,8465 ,101645 
2015-08-12,23665 ,23885 ,117680 ,103785 ,8560 ,4680 ,8520 ,101685 
2015-08-13,23770 ,24195 ,117520 ,103740 ,8650 ,4745 ,8470 ,101695 
2015-08-17,23580 ,24175 ,117570 ,103690 ,8630 ,4700 ,8545 ,101700 
2015-08-18,23540 ,24310 ,117775 ,103730 ,8630 ,4645 ,8555 ,101705 
2015-08-19,23360 ,24200 ,117430 ,103730 ,8625 ,4600 ,8625 ,101710 
2015-08-20,23120 ,23985 ,117700 ,103725 ,8790 ,4480 ,8725 ,101720 
2015-08-21,22760 ,23355 ,117950 ,103810 ,8980 ,4340 ,8865 ,101680 
2015-08-24,22230 ,22285 ,118125 ,103815 ,8940 ,4200 ,9095 ,101690 
2015-08-25,22305 ,21910 ,118220 ,103770 ,8885 ,4175 ,9050 ,101715 
2015-08-26,22725 ,22010 ,118250 ,103745 ,8755 ,4235 ,8860 ,101700 
2015-08-27,22860 ,22395 ,117635 ,103790 ,8680 ,4290 ,8830 ,101715 
2015-08-28,23190 ,22905 ,117580 ,103800 ,8720 ,4635 ,8705 ,101740 
2015-08-31,23160 ,22780 ,117710 ,103775 ,8765 ,4610 ,8725 ,101740 
2015-09-01,22930 ,22300 ,117300 ,103725 ,8810 ,4825 ,8865 ,101750 
2015-09-02,22980 ,22315 ,117935 ,103810 ,8810 ,4580 ,8795 ,101735 
2015-09-03,23025 ,22495 ,117870 ,103910 ,8735 ,4675 ,8775 ,101775 
2015-09-04,22830 ,22330 ,118040 ,103965 ,8675 ,4700 ,8870 ,101780 
2015-09-07,22775 ,22380 ,118275 ,104000 ,8680 ,4660 ,8870 ,101765 
2015-09-08,22820 ,22410 ,118240 ,103900 ,8640 ,4600 ,8835 ,101730 
2015-09-09,23505 ,22960 ,118175 ,103925 ,8675 ,4735 ,8570 ,101770 
2015-09-10,23465 ,22585 ,118340 ,104020 ,8560 ,4580 ,8545 ,101805 
2015-09-11,23405 ,22560 ,118215 ,103920 ,8590 ,4635 ,8620 ,101795 
2015-09-14,23275 ,22650 ,118080 ,103905 ,8560 ,4595 ,8665 ,101770 
2015-09-15,23330 ,22605 ,118110 ,103875 ,8565 ,4520 ,8640 ,101795 
2015-09-16,23840 ,22850 ,117980 ,103870 ,8545 ,4575 ,8440 ,101815 
2015-09-17,23940 ,23060 ,117975 ,103790 ,8660 ,4675 ,8415 ,101850 
2015-09-18,24115 ,22975 ,118655 ,103915 ,8720 ,4660 ,8355 ,101840 
2015-09-21,23690 ,22625 ,118955 ,103965 ,8805 ,4570 ,8500 ,101840 
2015-09-22,23820 ,22770 ,119050 ,103980 ,8755 ,4610 ,8450 ,101845 
2015-09-23,23505 ,22270 ,119250 ,103930 ,8705 ,4615 ,8580 ,101825 
2015-09-24,23510 ,22290 ,119155 ,103920 ,8765 ,4605 ,8580 ,101860 
2015-09-25,23475 ,22410 ,119010 ,103905 ,8850 ,4625 ,8580 ,101870 
2015-09-30,23640 ,22005 ,120010 ,104040 ,8740 ,4535 ,8520 ,101885 
2015-10-01,23900 ,22395 ,119605 ,104035 ,8615 ,4600 ,8425 ,101895 
2015-10-02,23745 ,22285 ,119705 ,104025 ,8600 ,4550 ,8475 ,101900 
2015-10-05,23770 ,22595 ,120140 ,104030 ,8755 ,4570 ,8470 ,101905 
2015-10-06,23995 ,22820 ,120145 ,104030 ,8775 ,4640 ,8390 ,101910 
2015-10-07,24360 ,22925 ,119935 ,103970 ,8880 ,4820 ,8280 ,101915 
2015-10-08,24535 ,22935 ,119790 ,103930 ,8835 ,4755 ,8215 ,101915 
2015-10-12,24680 ,23315 ,119440 ,103925 ,9000 ,4860 ,8150 ,101915 
2015-10-13,24620 ,23315 ,119355 ,103925 ,8920 ,4725 ,8170 ,101925 
2015-10-14,24530 ,23140 ,119460 ,103915 ,9055 ,4680 ,8210 ,101935 
2015-10-15,24805 ,23145 ,120065 ,104010 ,9150 ,4695 ,8100 ,101955 
2015-10-16,24760 ,23415 ,120000 ,103950 ,9100 ,4705 ,8115 ,101955 
2015-10-19,24770 ,23400 ,119910 ,103975 ,9055 ,4710 ,8130 ,101960 
2015-10-20,24825 ,23440 ,119785 ,103975 ,9015 ,4635 ,8100 ,101935 
2015-10-21,24925 ,23525 ,119480 ,103975 ,9070 ,4640 ,8070 ,101940 
2015-10-22,24790 ,23355 ,119615 ,103975 ,9010 ,4590 ,8120 ,101960 
2015-10-23,24980 ,23820 ,119690 ,103985 ,9035 ,4630 ,8055 ,101955 
2015-10-26,25040 ,23820 ,119730 ,103765 ,9000 ,4575 ,8030 ,101980 
2015-10-27,25030 ,23825 ,120065 ,104055 ,9000 ,4505 ,8040 ,101980 
2015-10-28,25015 ,23930 ,120500 ,104040 ,9030 ,4455 ,8045 ,101975 
2015-10-29,24960 ,24080 ,120130 ,103910 ,8965 ,4585 ,8060 ,101990 
2015-10-30,25075 ,24265 ,119715 ,104025 ,8905 ,4605 ,8035 ,102005 
2015-11-02,25015 ,23930 ,119520 ,103900 ,8815 ,4645 ,8045 ,102010 
2015-11-03,25250 ,24285 ,119405 ,103910 ,8785 ,4645 ,7965 ,101990 
2015-11-04,25245 ,24355 ,118670 ,103910 ,8655 ,4735 ,7965 ,102005 
2015-11-05,25210 ,24310 ,119310 ,103980 ,8565 ,4660 ,7970 ,102020 
2015-11-06,25045 ,24275 ,119085 ,103940 ,8570 ,4645 ,8030 ,102015 
2015-11-09,24950 ,24310 ,118020 ,103700 ,8445 ,4595 ,8065 ,102020 
2015-11-10,24585 ,24075 ,117975 ,103500 ,8435 ,4565 ,8180 ,102025 
2015-11-11,24550 ,24120 ,117825 ,103700 ,8440 ,4545 ,8185 ,102020 
2015-11-12,24590 ,24075 ,117940 ,103470 ,8400 ,4470 ,8185 ,102030 
2015-11-13,24250 ,23695 ,117690 ,103515 ,8365 ,4380 ,8285 ,102020 
2015-11-16,23980 ,23335 ,118195 ,103605 ,8460 ,4360 ,8395 ,102015 
2015-11-17,24185 ,23800 ,118105 ,103680 ,8325 ,4375 ,8310 ,102020 
2015-11-18,24120 ,23765 ,118070 ,103700 ,8245 ,4325 ,8340 ,102045 
2015-11-19,24445 ,24140 ,118280 ,103605 ,8310 ,4370 ,8215 ,102030 
2015-11-20,24485 ,24120 ,118565 ,103645 ,8365 ,4340 ,8210 ,102035 
2015-11-23,24645 ,24240 ,118315 ,103550 ,8255 ,4280 ,8160 ,102030 
2015-11-24,24755 ,24175 ,118390 ,103545 ,8265 ,4375 ,8135 ,102035 
2015-11-25,24735 ,24185 ,118435 ,103515 ,8325 ,4475 ,8140 ,102020 
2015-11-26,25025 ,24250 ,118605 ,103500 ,8270 ,4475 ,8040 ,102050 
2015-11-27,24965 ,24250 ,118610 ,103465 ,8240 ,4390 ,8055 ,102045 
2015-11-30,24490 ,24185 ,118570 ,103460 ,8150 ,4350 ,8215 ,102040 
2015-12-01,24850 ,24240 ,118290 ,103515 ,8255 ,4390 ,8085 ,102055 
2015-12-02,24690 ,24365 ,118575 ,103500 ,8240 ,4335 ,8135 ,102050 
2015-12-03,24470 ,24185 ,118495 ,103505 ,8120 ,4290 ,8210 ,102095 
2015-12-04,24210 ,23865 ,118000 ,103465 ,8180 ,4335 ,8295 ,102085 
2015-12-07,24125 ,24220 ,118110 ,103460 ,8350 ,4230 ,8335 ,102075 
2015-12-08,24010 ,24040 ,118360 ,102225 ,8270 ,4115 ,8370 ,102090 
2015-12-09,24005 ,23965 ,118855 ,102280 ,8295 ,4110 ,8365 ,102100 
2015-12-10,24150 ,23795 ,118805 ,102385 ,8280 ,4090 ,8320 ,102115 
2015-12-11,24100 ,23865 ,118905 ,102300 ,8245 ,4060 ,8345 ,102115 
2015-12-14,23895 ,23465 ,118975 ,102325 ,8280 ,3940 ,8405 ,102110 
2015-12-15,23940 ,23440 ,118745 ,102335 ,8200 ,3925 ,8385 ,102085 
2015-12-16,24420 ,23765 ,118935 ,102340 ,8215 ,4000 ,8215 ,102120 
2015-12-17,24390 ,23985 ,119265 ,102385 ,8225 ,3895 ,8225 ,102120 
2015-12-18,24345 ,23575 ,119790 ,102400 ,8145 ,3885 ,8230 ,102145 
2015-12-21,24455 ,23370 ,120085 ,102585 ,8230 ,3800 ,8210 ,102160 
2015-12-22,24490 ,23550 ,119930 ,102585 ,8300 ,3805 ,8190 ,102165 
2015-12-23,24740 ,23670 ,119950 ,102790 ,8295 ,3780 ,8125 ,102155 
2015-12-24,24580 ,23860 ,119810 ,102800 ,8280 ,3835 ,8160 ,102160 
2015-12-28,24250 ,23905 ,120165 ,102605 ,8270 ,3880 ,8270 ,102130 
2015-12-29,24470 ,23895 ,117255 ,102875 ,8260 ,3845 ,8210 ,100505 
2015-12-30,24345 ,24105 ,117225 ,102865 ,8250 ,3875 ,8240 ,100525 
2016-01-04,23850 ,23520 ,117710 ,102830 ,8220 ,3965 ,8440 ,100540 
2016-01-05,24000 ,23460 ,117280 ,102850 ,8305 ,3920 ,8395 ,100630 
2016-01-06,23825 ,23275 ,117465 ,102890 ,8305 ,3865 ,8440 ,100585 
2016-01-07,23600 ,22855 ,117825 ,102850 ,8455 ,3655 ,8535 ,100585 
2016-01-08,23765 ,22770 ,117495 ,102545 ,8510 ,3700 ,8465 ,100590 
2016-01-11,23500 ,22255 ,117625 ,102615 ,8515 ,3605 ,8560 ,100590 
2016-01-12,23430 ,22215 ,117670 ,102730 ,8450 ,3415 ,8595 ,100565 
2016-01-13,23760 ,22690 ,117715 ,102760 ,8365 ,3430 ,8470 ,100590 
2016-01-14,23535 ,22040 ,117820 ,102785 ,8425 ,3355 ,8555 ,100570 
2016-01-15,23290 ,22230 ,117450 ,102890 ,8350 ,3375 ,8650 ,100605 
2016-01-18,23270 ,21910 ,117840 ,102850 ,8415 ,3215 ,8655 ,100620 
2016-01-19,23395 ,22120 ,117340 ,102880 ,8405 ,3260 ,8610 ,100625 
2016-01-20,22860 ,21525 ,117890 ,102935 ,8415 ,3135 ,8810 ,100615 
2016-01-21,22805 ,21630 ,117805 ,102955 ,8495 ,3115 ,8820 ,100600 
2016-01-22,23300 ,21945 ,117615 ,103270 ,8480 ,3305 ,8615 ,100605 
2016-01-25,23425 ,22140 ,117805 ,103270 ,8505 ,3445 ,8585 ,100625 
2016-01-26,23130 ,21775 ,118165 ,103270 ,8590 ,3300 ,8690 ,100620 
2016-01-27,23455 ,22040 ,117945 ,103270 ,8650 ,3425 ,8585 ,100615 
2016-01-28,23490 ,21940 ,117935 ,103270 ,8645 ,3460 ,8560 ,100655 
2016-01-29,23525 ,22130 ,118235 ,103450 ,8610 ,3615 ,8535 ,100660 
2016-02-01,23695 ,22505 ,118890 ,103300 ,8650 ,3615 ,8495 ,100675 
2016-02-02,23530 ,22425 ,118980 ,103345 ,8680 ,3520 ,8540 ,100690 
2016-02-03,23260 ,22135 ,119310 ,103675 ,8710 ,3450 ,8645 ,100700 
2016-02-04,23690 ,22360 ,119380 ,103400 ,8815 ,3575 ,8480 ,100730 
2016-02-05,23750 ,22265 ,119290 ,103460 ,8905 ,3600 ,8460 ,100730 
2016-02-11,23110 ,21465 ,120390 ,103860 ,9305 ,3350 ,8690 ,100755 
2016-02-12,22940 ,21375 ,120260 ,103800 ,9560 ,3400 ,8765 ,100765 
2016-02-15,23240 ,21980 ,119900 ,103785 ,9420 ,3485 ,8645 ,100750 
2016-02-16,23580 ,22115 ,120495 ,103565 ,9230 ,3580 ,8520 ,100775 
2016-02-17,23610 ,22010 ,120330 ,103620 ,9305 ,3420 ,8515 ,100780 
2016-02-18,23810 ,22495 ,120230 ,103915 ,9330 ,3555 ,8435 ,100800 
2016-02-19,23860 ,22465 ,120165 ,103900 ,9465 ,3510 ,8425 ,100805 
2016-02-22,23900 ,22535 ,120050 ,103855 ,9400 ,3480 ,8400 ,100760 
2016-02-23,23905 ,22590 ,120120 ,103860 ,9405 ,3495 ,8410 ,100765 
2016-02-24,23885 ,22415 ,120075 ,103860 ,9480 ,3405 ,8410 ,100770 
2016-02-25,23910 ,22625 ,120100 ,103895 ,9550 ,3470 ,8400 ,100805 
2016-02-26,23960 ,22780 ,120400 ,103920 ,9575 ,3485 ,8395 ,100805 
2016-02-29,23930 ,22635 ,120435 ,103920 ,9495 ,3490 ,8410 ,100810 
2016-03-02,24295 ,23200 ,120080 ,103955 ,9470 ,3550 ,8275 ,100800 
2016-03-03,24370 ,23175 ,119720 ,103880 ,9570 ,3555 ,8260 ,100825 
2016-03-04,24375 ,23275 ,119495 ,103670 ,9745 ,3600 ,8250 ,100820 
2016-03-07,24425 ,23290 ,119500 ,103850 ,9725 ,3765 ,8230 ,100825 
2016-03-08,24255 ,23265 ,119845 ,103850 ,9790 ,3800 ,8295 ,100815 
2016-03-09,24360 ,23215 ,119785 ,103700 ,9685 ,3745 ,8260 ,100840 
2016-03-10,24585 ,23255 ,119670 ,103895 ,9640 ,3810 ,8200 ,100825 
2016-03-11,24640 ,23400 ,119290 ,103790 ,9835 ,3840 ,8175 ,100840 
2016-03-14,24620 ,23575 ,119080 ,103770 ,9680 ,3810 ,8175 ,100845 
2016-03-15,24600 ,23515 ,119220 ,103795 ,9460 ,3710 ,8185 ,100835 
2016-03-16,24665 ,23575 ,119175 ,103780 ,9500 ,3705 ,8160 ,100850 
2016-03-17,24800 ,23660 ,119620 ,103860 ,9720 ,3805 ,8125 ,100855 
2016-03-18,24815 ,23800 ,120025 ,103870 ,9790 ,3855 ,8110 ,100855 
2016-03-21,24785 ,23825 ,120135 ,103930 ,9600 ,3810 ,8115 ,100855 
2016-03-22,24910 ,23915 ,119990 ,103920 ,9620 ,3880 ,8085 ,100850 
2016-03-23,24890 ,23870 ,119645 ,103650 ,9520 ,3875 ,8090 ,100845 
2016-03-24,24825 ,23700 ,119925 ,103975 ,9395 ,3810 ,8105 ,100875 
2016-03-25,24780 ,23900 ,119915 ,103965 ,9535 ,3775 ,8115 ,100860 
2016-03-28,24820 ,23800 ,119990 ,103920 ,9385 ,3810 ,8105 ,100855 
2016-03-29,24950 ,23745 ,120240 ,104070 ,9405 ,3770 ,8065 ,100870 
2016-03-30,25060 ,24000 ,120665 ,104085 ,9545 ,3760 ,8030 ,100885 
2016-03-31,24955 ,24020 ,120520 ,104115 ,9490 ,3720 ,8075 ,100920 
2016-04-01,24600 ,23895 ,120515 ,104190 ,9505 ,3705 ,8170 ,100925 
2016-04-04,24645 ,24160 ,120580 ,104190 ,9380 ,3625 ,8155 ,100910 
2016-04-05,24440 ,23995 ,120480 ,104210 ,9450 ,3540 ,8220 ,100930 
2016-04-06,24565 ,23895 ,120590 ,104205 ,9485 ,3595 ,8185 ,100920 
2016-04-07,24580 ,24085 ,120395 ,104225 ,9490 ,3680 ,8185 ,100945 
2016-04-08,24530 ,23895 ,120415 ,104205 ,9530 ,3665 ,8200 ,100960 
2016-04-11,24550 ,23815 ,120595 ,104220 ,9625 ,3775 ,8190 ,100970 
2016-04-12,24745 ,23845 ,120590 ,104230 ,9670 ,3845 ,8135 ,100960 
2016-04-14,25250 ,24250 ,120035 ,104175 ,9535 ,3920 ,8015 ,100945 
2016-04-15,25230 ,24275 ,120110 ,104175 ,9495 ,3920 ,7995 ,100950 
2016-04-18,25145 ,24125 ,120105 ,104205 ,9510 ,3695 ,8015 ,100985 
2016-04-19,25180 ,24400 ,120105 ,103895 ,9520 ,3810 ,8000 ,100985 
2016-04-20,25095 ,24410 ,120390 ,104230 ,9615 ,3825 ,8030 ,100990 
2016-04-21,25290 ,24595 ,120295 ,104230 ,9670 ,4045 ,7965 ,100995 
2016-04-22,25195 ,24355 ,120370 ,104280 ,9615 ,4015 ,7995 ,101010 
2016-04-25,25165 ,24390 ,120255 ,104300 ,9535 ,3985 ,8010 ,101010 
2016-04-26,25240 ,24345 ,120485 ,104325 ,9535 ,4000 ,7975 ,101020 
2016-04-27,25240 ,24340 ,120480 ,104260 ,9580 ,4090 ,7980 ,100995 
2016-04-28,24530 ,24285 ,120480 ,104375 ,9650 ,4135 ,8060 ,101005 
2016-04-29,24450 ,24190 ,120675 ,104355 ,9820 ,4220 ,8095 ,101035 
2016-05-02,24265 ,24090 ,120680 ,104280 ,9970 ,4145 ,8140 ,101045 
2016-05-03,24340 ,24235 ,120655 ,104365 ,9930 ,4130 ,8120 ,101075 
2016-05-04,24215 ,24065 ,120945 ,104450 ,9860 ,4045 ,8170 ,101075 
2016-05-09,24175 ,24075 ,120955 ,104500 ,9855 ,4140 ,8180 ,101105 
2016-05-10,24270 ,24135 ,120990 ,104515 ,9750 ,4030 ,8145 ,101100 
2016-05-11,24245 ,24305 ,121115 ,104505 ,9790 ,4090 ,8160 ,101045 
2016-05-12,24190 ,24180 ,121090 ,104505 ,9800 ,4215 ,8175 ,101080 
2016-05-13,24000 ,24015 ,121030 ,104480 ,9820 ,4255 ,8240 ,101075 
2016-05-16,24035 ,23990 ,121005 ,104470 ,9835 ,4300 ,8235 ,101075 
2016-05-17,24050 ,24200 ,120870 ,104435 ,9855 ,4385 ,8235 ,101085 
2016-05-18,23915 ,23940 ,120745 ,104395 ,9800 ,4405 ,8295 ,101095 
2016-05-19,23850 ,23880 ,120450 ,104345 ,9670 ,4310 ,8310 ,101115 
2016-05-20,23850 ,24010 ,120810 ,104400 ,9650 ,4400 ,8305 ,101120 
2016-05-23,23915 ,24015 ,120720 ,104400 ,9630 ,4335 ,8285 ,101135 
2016-05-24,23745 ,23950 ,120935 ,104475 ,9600 ,4330 ,8345 ,101155 
2016-05-25,24080 ,24400 ,120955 ,104475 ,9450 ,4430 ,8230 ,101140 
2016-05-26,24035 ,24440 ,120930 ,104485 ,9485 ,4480 ,8235 ,101110 
2016-05-27,24160 ,24530 ,120980 ,104475 ,9405 ,4425 ,8205 ,101125 
2016-05-30,24105 ,24625 ,120755 ,104410 ,9260 ,4425 ,8220 ,101140 
2016-05-31,24300 ,24630 ,120785 ,104435 ,9325 ,4470 ,8160 ,101140 
2016-06-01,24315 ,24550 ,121225 ,104580 ,9360 ,4410 ,8155 ,101150 
2016-06-02,24360 ,24565 ,121195 ,104590 ,9345 ,4425 ,8140 ,101170 
2016-06-03,24400 ,24685 ,121200 ,104630 ,9315 ,4440 ,8130 ,101175 
2016-06-07,24725 ,24750 ,121770 ,104690 ,9560 ,4480 ,8035 ,101185 
2016-06-08,24975 ,24735 ,121850 ,103410 ,9610 ,4565 ,7995 ,101195 
2016-06-09,24965 ,24770 ,122150 ,103530 ,9700 ,4650 ,8015 ,101255 
2016-06-10,24865 ,24760 ,122400 ,103590 ,9755 ,4580 ,8010 ,101255 
2016-06-13,24350 ,24495 ,122615 ,103620 ,9865 ,4450 ,8145 ,101275 
2016-06-14,24270 ,24375 ,122485 ,103580 ,9835 ,4430 ,8160 ,101285 
2016-06-15,24260 ,24290 ,122530 ,103575 ,9915 ,4355 ,8170 ,101280 
2016-06-16,24075 ,24225 ,122885 ,103615 ,10020 ,4315 ,8230 ,101310 
2016-06-17,24115 ,24395 ,122880 ,103605 ,9900 ,4290 ,8205 ,101315 
2016-06-20,24450 ,24525 ,122620 ,103565 ,9860 ,4420 ,8095 ,101310 
2016-06-21,24450 ,24495 ,122540 ,103565 ,9895 ,4465 ,8095 ,101300 
2016-06-22,24590 ,24490 ,122560 ,103570 ,9710 ,4510 ,8050 ,101300 
2016-06-23,24605 ,24580 ,122635 ,103620 ,9745 ,4470 ,8050 ,101300 
2016-06-24,23815 ,23530 ,123620 ,103835 ,10190 ,4310 ,8305 ,101325 
2016-06-27,23880 ,23725 ,124090 ,103950 ,10260 ,4325 ,8285 ,101355 
2016-06-28,23940 ,23640 ,124220 ,103815 ,10165 ,4285 ,8250 ,101350 
2016-06-29,24225 ,23930 ,124285 ,103915 ,10185 ,4395 ,8170 ,101345 
2016-06-30,24400 ,24255 ,124410 ,103960 ,10125 ,4480 ,8145 ,101360 
2016-07-01,24600 ,24570 ,124945 ,103990 ,10280 ,4425 ,8050 ,101375 
2016-07-04,24685 ,24710 ,124905 ,104020 ,10380 ,4480 ,8025 ,101380 
2016-07-05,24655 ,24615 ,125035 ,104050 ,10365 ,4405 ,8045 ,101390 
2016-07-06,24160 ,24415 ,125110 ,104075 ,10560 ,4315 ,8195 ,101390 
2016-07-07,24435 ,24635 ,125240 ,104025 ,10555 ,4340 ,8105 ,101410 
2016-07-08,24310 ,24545 ,125335 ,104025 ,10470 ,4235 ,8145 ,101405 
2016-07-11,24670 ,25040 ,125275 ,104080 ,10500 ,4230 ,8035 ,101405 
2016-07-12,24670 ,25035 ,125165 ,104010 ,10425 ,4215 ,8045 ,101415 
2016-07-13,24835 ,25165 ,125150 ,104115 ,10320 ,4270 ,8000 ,101420 
2016-07-14,24880 ,25230 ,125565 ,104120 ,10275 ,4230 ,7985 ,101430 
2016-07-15,25005 ,25300 ,125330 ,104060 ,10280 ,4220 ,7950 ,101430 
2016-07-18,25050 ,25350 ,125105 ,104125 ,10230 ,4245 ,7925 ,101430 
2016-07-19,25015 ,25340 ,124945 ,104090 ,10235 ,4185 ,7940 ,101435 
2016-07-20,24970 ,25350 ,124885 ,104160 ,10210 ,4185 ,7945 ,101435 
2016-07-21,24995 ,25485 ,124790 ,104145 ,10120 ,4225 ,7935 ,101440 
2016-07-22,24980 ,25355 ,124880 ,104165 ,10200 ,4170 ,7940 ,101445 
2016-07-25,24995 ,25460 ,124960 ,104195 ,10125 ,4120 ,7940 ,101455 
2016-07-26,25215 ,25450 ,125075 ,104125 ,10135 ,4085 ,7865 ,101455 
2016-07-27,25200 ,25485 ,125170 ,104210 ,10125 ,4060 ,7870 ,101465 
2016-07-28,25135 ,25455 ,125375 ,104280 ,10295 ,3960 ,7890 ,101465 
2016-07-29,25115 ,25430 ,125410 ,104255 ,10290 ,3890 ,7895 ,101475 
2016-08-01,25320 ,25575 ,125565 ,104260 ,10340 ,3960 ,7835 ,101475 
2016-08-02,25125 ,25450 ,125415 ,104320 ,10395 ,3865 ,7890 ,101475 
2016-08-03,24805 ,25255 ,124950 ,104265 ,10495 ,3810 ,7975 ,101480 
2016-08-04,24860 ,25345 ,125020 ,104255 ,10365 ,3885 ,7965 ,101490 
2016-08-05,25130 ,25400 ,125300 ,104305 ,10480 ,3915 ,7885 ,101490 
2016-08-08,25320 ,25535 ,124950 ,104270 ,10265 ,3935 ,7835 ,101490 
2016-08-09,25515 ,25510 ,124985 ,104260 ,10205 ,3955 ,7780 ,101490 
2016-08-10,25430 ,25540 ,125225 ,104345 ,10390 ,3955 ,7800 ,101500 
2016-08-11,25460 ,25530 ,125295 ,104365 ,10295 ,3935 ,7790 ,101510 
2016-08-12,25550 ,25580 ,125095 ,104335 ,10280 ,4045 ,7770 ,101510 
2016-08-16,25535 ,25640 ,125170 ,104335 ,10360 ,4130 ,7765 ,101515 
2016-08-17,25515 ,25615 ,124985 ,104325 ,10300 ,4200 ,7785 ,101510 
2016-08-18,25700 ,25605 ,125150 ,104375 ,10365 ,4245 ,7725 ,101525 
2016-08-19,25760 ,25605 ,125000 ,104350 ,10365 ,4365 ,7700 ,101525 
2016-08-22,25610 ,25590 ,124900 ,104315 ,10225 ,4300 ,7745 ,101535 
2016-08-23,25745 ,25610 ,124950 ,104360 ,10260 ,4235 ,7710 ,101530 
2016-08-24,25625 ,25660 ,125100 ,104390 ,10235 ,4250 ,7745 ,101530 
2016-08-25,25670 ,25560 ,124970 ,104285 ,10150 ,4245 ,7730 ,101535 
2016-08-26,25570 ,25530 ,124980 ,104285 ,10125 ,4260 ,7750 ,101555 
2016-08-29,25575 ,25420 ,124805 ,104305 ,10095 ,4245 ,7755 ,101535 
2016-08-30,25680 ,25600 ,124960 ,104295 ,10105 ,4255 ,7725 ,101535 
2016-08-31,25585 ,25565 ,124405 ,104190 ,10050 ,4195 ,7755 ,101535 
2016-09-01,25520 ,25550 ,124125 ,104185 ,10040 ,4100 ,7770 ,101550 
2016-09-02,25570 ,25465 ,123935 ,104160 ,10030 ,4005 ,7750 ,101555 
2016-09-05,25895 ,25620 ,124100 ,104205 ,10165 ,4070 ,7665 ,101555 
2016-09-06,25990 ,25560 ,124190 ,104225 ,10165 ,4105 ,7635 ,101560 
2016-09-07,25940 ,25670 ,124610 ,104220 ,10355 ,4095 ,7645 ,101570 
2016-09-08,25935 ,25645 ,124600 ,104300 ,10330 ,4200 ,7640 ,101580 
